1106	16300	0	1
1106	9626	0	-1
1106	30450	0	1
1106	29660	0	-1
1106	37412	0	1
1106	10602	0	-1
1506	22789	0	1
1506	25392	0	-1
1506	23262	0	1
1506	3401	0	-1
1506	28447	0	1
1506	20561	0	-1
3619	22968	0	1
3619	12335	0	-1
3920	10168	0	1
3920	30752	0	-1
3920	29988	0	1
3920	15270	0	-1
6207	36985	0	1
6207	39538	0	-1
6421	3606	0	1
6421	40105	0	-1
6421	35737	0	1
6421	32760	0	-1
6577	30614	0	1
6577	11176	0	-1
6577	31635	0	1
6577	19819	0	-1
7488	29660	0	1
7488	917	0	-1
7488	35255	0	1
7488	4751	0	-1
8191	29360	0	1
8191	20556	0	-1
8361	13163	0	1
8361	3970	0	-1
8467	14336	0	1
8467	6040	0	-1
8516	38162	0	1
8516	26815	0	-1
10661	20806	0	1
10661	23094	0	-1
11552	11156	0	1
11552	11394	0	-1
11552	14943	0	1
11552	40752	0	-1
11552	15132	0	1
11552	18522	0	-1
11552	25474	0	1
11552	28709	0	-1
12301	10514	0	1
12301	9749	0	-1
12301	36022	0	1
12301	38943	0	-1
12313	22493	0	1
12313	40743	0	-1
12574	12065	0	1
12574	16703	0	-1
12961	40234	0	1
12961	4567	0	-1
13354	501	0	1
13354	4298	0	-1
13354	4772	0	1
13354	33005	0	-1
13354	14099	0	1
13354	33693	0	-1
13354	26962	0	1
13354	21622	0	-1
13671	591	0	1
13671	17030	0	-1
13671	4402	0	1
13671	2203	0	-1
13671	6950	0	1
13671	7488	0	-1
13671	7820	0	1
13671	36188	0	-1
13671	10321	0	1
13671	32772	0	-1
13671	18743	0	1
13671	29824	0	-1
13671	21045	0	1
13671	34706	0	-1
13671	33651	0	1
13671	38521	0	-1
13671	34396	0	1
13671	21016	0	-1
13671	34901	0	1
13671	11300	0	-1
13975	19033	0	1
13975	17101	0	-1
13975	37748	0	1
13975	22110	0	-1
14555	6731	0	1
14555	15889	0	-1
14555	26239	0	1
14555	3129	0	-1
14555	40763	0	1
14555	32256	0	-1
14883	1490	0	1
14883	22110	0	-1
14883	3964	0	1
14883	35903	0	-1
14883	20293	0	1
14883	13549	0	-1
14883	36836	0	1
14883	33799	0	-1
16596	24362	0	1
16596	35662	0	-1
18077	34422	0	1
18077	32454	0	-1
19071	15219	0	1
19071	27839	0	-1
19071	24177	0	1
19071	10656	0	-1
19071	31572	0	1
19071	36663	0	-1
19305	19214	0	1
19305	27533	0	-1
21495	34706	0	1
21495	34250	0	-1
21599	23874	0	1
21599	40622	0	-1
21599	36187	0	1
21599	37988	0	-1
22166	6503	0	1
22166	32689	0	-1
22799	11156	0	1
22799	39718	0	-1
22799	35748	0	1
22799	18167	0	-1
23432	5436	0	1
23432	8332	0	-1
23432	15905	0	1
23432	735	0	-1
23495	33136	0	1
23495	32256	0	-1
23495	34643	0	1
23495	9959	0	-1
23797	36074	0	1
23797	39976	0	-1
24628	38622	0	1
24628	20581	0	-1
25394	29549	0	1
25394	10095	0	-1
25785	39369	0	1
25785	2758	0	-1
26106	39521	0	1
26106	178	0	-1
27541	5970	0	1
27541	21964	0	-1
27879	550	0	1
27879	19639	0	-1
27879	2530	0	1
27879	29072	0	-1
30934	22449	0	1
30934	3647	0	-1
31593	4146	0	1
31593	22889	0	-1
31593	12938	0	1
31593	19873	0	-1
31593	20675	0	1
31593	25561	0	-1
31737	35910	0	1
31737	17353	0	-1
32418	15367	0	1
32418	33787	0	-1
32418	28415	0	1
32418	24758	0	-1
33450	5400	0	1
33450	31603	0	-1
33450	6974	0	1
33450	10609	0	-1
33450	11501	0	1
33450	35910	0	-1
33450	12485	0	1
33450	27171	0	-1
33450	22703	0	1
33450	3970	0	-1
33450	25198	0	1
33450	29088	0	-1
33450	30244	0	1
33450	33185	0	-1
33450	30718	0	1
33450	7081	0	-1
33450	31024	0	1
33450	20389	0	-1
33450	34887	0	1
33450	31862	0	-1
33450	39389	0	1
33450	31881	0	-1
33450	39970	0	1
33450	35206	0	-1
33764	34612	0	1
33764	39331	0	-1
34245	16441	0	1
34245	23073	0	-1
34245	32863	0	1
34245	10401	0	-1
34333	24283	0	1
34333	3943	0	-1
34333	26998	0	1
34333	2138	0	-1
35259	10609	0	1
35259	27721	0	-1
35259	26838	0	1
35259	6566	0	-1
35602	27519	0	1
35602	9011	0	-1
35819	25381	0	1
35819	14467	0	-1
35819	39022	0	1
35819	37934	0	-1
37473	38950	0	1
37473	18032	0	-1
37773	24253	0	1
37773	20708	0	-1
39854	30408	0	1
39854	16535	0	-1
39854	35095	0	1
39854	8844	0	-1
40437	4081	0	1
40437	3628	0	-1
40437	26764	0	1
40437	15392	0	-1
149	34840	1	1
149	18374	1	-1
399	16686	1	1
399	5189	1	-1
519	20746	1	1
519	31259	1	-1
635	27506	1	1
635	17828	1	-1
683	17876	1	1
683	4797	1	-1
815	30659	1	1
815	4185	1	-1
1413	25487	1	1
1413	28227	1	-1
1413	28772	1	1
1413	40658	1	-1
1435	20552	1	1
1435	36448	1	-1
1523	9515	1	1
1523	28309	1	-1
1548	11085	1	1
1548	26342	1	-1
1597	22155	1	1
1597	1554	1	-1
1797	29083	1	1
1797	6023	1	-1
1823	938	1	1
1823	23034	1	-1
1893	32636	1	1
1893	23293	1	-1
1918	39175	1	1
1918	32889	1	-1
2387	27815	1	1
2387	32324	1	-1
2469	36564	1	1
2469	39805	1	-1
2541	31786	1	1
2541	16502	1	-1
2547	23253	1	1
2547	21385	1	-1
2574	37728	1	1
2574	4904	1	-1
3031	39973	1	1
3031	39126	1	-1
3240	6852	1	1
3240	30765	1	-1
3925	13386	1	1
3925	10951	1	-1
3982	2638	1	1
3982	16521	1	-1
4155	10533	1	1
4155	34303	1	-1
4432	6754	1	1
4432	22666	1	-1
4432	18590	1	1
4432	7969	1	-1
4446	5556	1	1
4446	4721	1	-1
4633	8643	1	1
4633	38132	1	-1
4733	25440	1	1
4733	40048	1	-1
4888	10231	1	1
4888	11365	1	-1
4928	15971	1	1
4928	31394	1	-1
4947	27827	1	1
4947	18692	1	-1
5069	7322	1	1
5069	17505	1	-1
5173	29242	1	1
5173	36217	1	-1
5208	13991	1	1
5208	22738	1	-1
5319	31083	1	1
5319	4899	1	-1
5511	20569	1	1
5511	35895	1	-1
5571	31374	1	1
5571	6710	1	-1
6062	13248	1	1
6062	21242	1	-1
6231	5948	1	1
6231	21556	1	-1
6276	31056	1	1
6276	8393	1	-1
6308	30304	1	1
6308	27413	1	-1
6494	6056	1	1
6494	33119	1	-1
6512	7881	1	1
6512	31883	1	-1
6547	11152	1	1
6547	7872	1	-1
6684	19326	1	1
6684	24600	1	-1
6767	16922	1	1
6767	19079	1	-1
7379	26898	1	1
7379	12678	1	-1
7496	17924	1	1
7496	5486	1	-1
7505	38895	1	1
7505	23843	1	-1
7553	29732	1	1
7553	10911	1	-1
7674	8804	1	1
7674	24393	1	-1
8098	5599	1	1
8098	22982	1	-1
8421	679	1	1
8421	27317	1	-1
8421	10952	1	1
8421	18149	1	-1
8421	21911	1	1
8421	34184	1	-1
8421	22865	1	1
8421	11118	1	-1
8421	24320	1	1
8421	22720	1	-1
8421	26568	1	1
8421	10753	1	-1
8421	30746	1	1
8421	22072	1	-1
8421	31693	1	1
8421	804	1	-1
8421	39126	1	1
8421	28274	1	-1
8479	34245	1	1
8479	17641	1	-1
9110	8352	1	1
9110	11989	1	-1
9142	28577	1	1
9142	33011	1	-1
9670	32154	1	1
