271	17561	0	1
271	8946	0	-1
395	9874	0	1
395	32420	0	-1
460	1187	0	1
460	40549	0	-1
460	20874	0	1
460	7397	0	-1
641	23365	0	1
641	34314	0	-1
1106	18250	0	1
1106	13459	0	-1
1106	38842	0	1
1106	22830	0	-1
1506	18496	0	1
1506	31984	0	-1
2570	37287	0	1
2570	19283	0	-1
3619	15750	0	1
3619	23260	0	-1
3619	15827	0	1
3619	39085	0	-1
3619	21474	0	1
3619	32851	0	-1
3619	33115	0	1
3619	8020	0	-1
3730	33465	0	1
3730	32788	0	-1
3920	19943	0	1
3920	9774	0	-1
3920	30699	0	1
3920	23975	0	-1
5221	36834	0	1
5221	11969	0	-1
5256	17346	0	1
5256	39303	0	-1
6577	1030	0	1
6577	39576	0	-1
7488	10855	0	1
7488	22131	0	-1
7789	7977	0	1
7789	20349	0	-1
8467	9660	0	1
8467	30844	0	-1
8516	26664	0	1
8516	4261	0	-1
8533	38913	0	1
8533	19327	0	-1
10717	16365	0	1
10717	21861	0	-1
11490	6316	0	1
11490	6554	0	-1
11552	5122	0	1
11552	4910	0	-1
11552	24198	0	1
11552	7491	0	-1
11552	34050	0	1
11552	3581	0	-1
12313	27468	0	1
12313	40058	0	-1
12574	19400	0	1
12574	35095	0	-1
13354	19162	0	1
13354	11744	0	-1
13354	34799	0	1
13354	31493	0	-1
13671	11394	0	1
13671	52	0	-1
13671	11415	0	1
13671	26664	0	-1
13671	15630	0	1
13671	24699	0	-1
13671	17390	0	1
13671	20523	0	-1
13671	20305	0	1
13671	14940	0	-1
13671	21900	0	1
13671	39699	0	-1
13671	27154	0	1
13671	37136	0	-1
13671	30282	0	1
13671	19451	0	-1
13671	31224	0	1
13671	31491	0	-1
13671	36992	0	1
13671	4123	0	-1
13671	37200	0	1
13671	10691	0	-1
14555	13937	0	1
14555	6837	0	-1
14883	13973	0	1
14883	34249	0	-1
14883	21372	0	1
14883	30435	0	-1
15649	38513	0	1
15649	4888	0	-1
18077	13947	0	1
18077	32722	0	-1
18990	31491	0	1
18990	17501	0	-1
19071	3196	0	1
19071	31603	0	-1
19099	28711	0	1
19099	28767	0	-1
19225	17290	0	1
19225	21622	0	-1
19495	35882	0	1
19495	9619	0	-1
21551	10928	0	1
21551	15450	0	-1
21599	40031	0	1
21599	27975	0	-1
21609	1028	0	1
21609	14041	0	-1
21609	36102	0	1
21609	23420	0	-1
21609	38858	0	1
21609	31238	0	-1
21623	958	0	1
21623	20046	0	-1
22361	30942	0	1
22361	23952	0	-1
22799	18797	0	1
22799	8663	0	-1
22799	32913	0	1
22799	16881	0	-1
22799	36171	0	1
22799	24116	0	-1
23495	21372	0	1
23495	209	0	-1
24897	5637	0	1
24897	40913	0	-1
25394	16386	0	1
25394	7905	0	-1
25742	22068	0	1
25742	21750	0	-1
25785	31096	0	1
25785	8265	0	-1
25947	15005	0	1
25947	10183	0	-1
26510	31758	0	1
26510	40891	0	-1
27088	4099	0	1
27088	5158	0	-1
27879	32095	0	1
27879	20874	0	-1
29352	23160	0	1
29352	17558	0	-1
30614	40027	0	1
30614	11186	0	-1
31737	35577	0	1
31737	13477	0	-1
32418	26079	0	1
32418	12754	0	-1
32973	20251	0	1
32973	23098	0	-1
33450	3857	0	1
33450	5337	0	-1
33450	4011	0	1
33450	30904	0	-1
33450	5053	0	1
33450	12759	0	-1
33450	7043	0	1
33450	40173	0	-1
33450	7909	0	1
33450	17501	0	-1
33450	8363	0	1
33450	29813	0	-1
33450	10866	0	1
33450	14682	0	-1
33450	10950	0	1
33450	4368	0	-1
33450	11689	0	1
33450	9341	0	-1
33450	15139	0	1
33450	38042	0	-1
33450	16434	0	1
33450	368	0	-1
33450	17777	0	1
33450	29533	0	-1
33450	20095	0	1
33450	27365	0	-1
33450	25113	0	1
33450	15512	0	-1
33450	30585	0	1
33450	5113	0	-1
33450	31807	0	1
33450	9585	0	-1
33764	27171	0	1
33764	15847	0	-1
33938	6060	0	1
33938	11047	0	-1
33938	7063	0	1
33938	26331	0	-1
33938	25691	0	1
33938	30800	0	-1
34245	7681	0	1
34245	39618	0	-1
34829	21027	0	1
34829	34190	0	-1
35259	30946	0	1
35259	40701	0	-1
35406	16913	0	1
35406	39575	0	-1
35687	11013	0	1
35687	4770	0	-1
35819	7382	0	1
35819	27313	0	-1
39304	24863	0	1
39304	22937	0	-1
39407	6070	0	1
39407	22996	0	-1
39854	5983	0	1
39854	40597	0	-1
39854	23014	0	1
39854	35710	0	-1
39854	35561	0	1
39854	10691	0	-1
39880	9685	0	1
39880	10950	0	-1
40437	10358	0	1
40437	31881	0	-1
264	8809	1	1
264	6279	1	-1
663	12678	1	1
663	5705	1	-1
695	8696	1	1
695	16456	1	-1
820	40235	1	1
820	36378	1	-1
1010	33406	1	1
1010	29877	1	-1
1027	32186	1	1
1027	12186	1	-1
1295	9251	1	1
1295	17448	1	-1
1413	4271	1	1
1413	7987	1	-1
1562	5606	1	1
1562	21624	1	-1
1609	10831	1	1
1609	18590	1	-1
1893	9033	1	1
1893	28950	1	-1
2392	26833	1	1
2392	16815	1	-1
2472	3130	1	1
2472	13228	1	-1
2536	35696	1	1
2536	28661	1	-1
2909	38636	1	1
2909	14833	1	-1
3068	31023	1	1
3068	29857	1	-1
3204	19435	1	1
3204	6018	1	-1
3222	32450	1	1
3222	2910	1	-1
3231	31988	1	1
3231	34751	1	-1
3231	33189	1	1
3231	39053	1	-1
3395	33863	1	1
3395	27049	1	-1
3722	29962	1	1
3722	1471	1	-1
3817	19276	1	1
3817	34245	1	-1
3825	3294	1	1
3825	26568	1	-1
3914	9795	1	1
3914	28297	1	-1
4121	38941	1	1
4121	33846	1	-1
4432	11833	1	1
4432	32483	1	-1
4672	16284	1	1
4672	15652	1	-1
4733	27730	1	1
4733	27320	1	-1
4947	4694	1	1
4947	26028	1	-1
4947	17229	1	1
4947	4937	1	-1
4947	23992	1	1
4947	33666	1	-1
4947	31651	1	1
4947	20144	1	-1
5069	35952	1	1
5069	9497	1	-1
5173	9584	1	1
5173	17643	1	-1
5208	4793	1	1
5208	9144	1	-1
5208	33055	1	1
5208	21640	1	-1
5329	38606	1	1
5329	35015	1	-1
5898	30115	1	1
5898	5584	1	-1
6030	21424	1	1
6030	2762	1	-1
6171	23648	1	1
6171	1179	1	-1
6225	1802	1	1
6225	22610	1	-1
6231	8127	1	1
6231	7693	1	-1
6276	1838	1	1
6276	14472	1	-1
6276	24284	1	1
6276	39746	1	-1
6276	30507	1	1
6276	10907	1	-1
6276	32718	1	1
6276	32496	1	-1
6276	33120	1	1
6276	33885	1	-1
7053	18245	1	1
7053	13649	1	-1
7230	35115	1	1
7230	14841	1	-1
7649	13561	1	1
7649	20327	1	-1
7875	5876	1	1
7875	142	1	-1
8084	34494	1	1
8084	16489	1	-1
8421	8819	1	1
8421	13954	1	-1
8421	17386	1	1
8421	26688	1	-1
8421	32968	1	1
8421	32856	1	-1
8421	33030	1	1
8421	36180	1	-1
8421	36531	1	1
8421	6773	1	-1
8427	3844	1	1
8427	7748	1	-1
8479	9049	1	1
8479	22649	1	-1
8816	14833	1	1
8816	33000	1	-1
9148	2994	1	1
9148	989	1	-1
9374	8022	1	1
9374	4121	1	-1
9921	3797	1	1
9921	695	1	-1
9990	6103	1	1
9990	10625	1	-1
10112	4166	1	1
10112	21589	1	-1
10181	31386	1	1
10181	39192	1	-1
10440	25449	1	1
10440	20573	1	-1
10487	4609	1	1
10487	4359	1	-1
10837	40658	1	1
10837	3935	1	-1
10929	8627	1	1
10929	23125	1	-1
11021	36446	1	1
11021	34409	1	-1
11057	462	1	1
11057	14845	1	-1
11144	14885	1	1
11144	19325	1	-1
11354	25683	1	1
11354	8125	1	-1
11354	37397	1	1
11354	13622	1	-1
11459	1909	1	1
11459	30276	1	-1
11489	28828	1	1
11489	29091	1	-1
11721	1308	1	1
11721	6813	1	-1
11721	38481	1	1
11721	3257	1	-1
11866	20457	1	1
11866	3160	1	-1
12075	4616	1	1
12075	27287	1	-1
12095	29610	1	1
12095	32321	1	-1
12255	33060	1	1
12255	7768	1	-1
12256	11306	1	1
12256	563	1	-1
12566	26597	1	1
12566	6613	1	-1
12805	788	1	1
12805	40934	1	-1
12805	2123	1	1
12805	24807	1	-1
12805	16329	1	1
12805	13509	1	-1
12830	36190	1	1
12830	36874	1	-1
12832	25964	1	1
12832	6835	1	-1
12874	485	1	1
12874	34845	1	-1
12901	16972	1	1
12901	25992	1	-1
12915	12269	1	1
12915	40203	1	-1
13012	27604	1	1
13012	35599	1	-1
13156	13463	1	1
13156	36766	1	-1
13403	6141	1	1
13403	20836	1	-1
13547	13999	1	1
13547	22042	1	-1
13548	17111	1	1
13548	4925	1	-1
13548	27996	1	1
13548	13419	1	-1
13671	22089	1	1
13671	25913	1	-1
13851	33598	1	1
13851	16589	1	-1
13851	39542	1	1
13851	7147	1	-1
14037	18915	1	1
14037	29208	1	-1
14044	20681	1	1
14044	35894	1	-1
14493	28105	1	1
14493	3787	1	-1
14686	39647	1	1
14686	2055	1	-1
14735	31288	1	1
14735	13597	1	-1
14984	14377	1	1
14984	32607	1	-1
15592	36538	1	1
15592	8926	1	-1
15729	14190	1	1
15729	5195	1	-1
15970	5222	1	1
15970	23922	1	-1
16518	25711	1	1
16518	24488	1	-1
16733	9643	1	1
16733	37598	1	-1
16733	27370	1	1
16733	20177	1	-1
17096	6378	1	1
17096	13386	1	-1
