198379
7033	20	628	0
1998	1313	4809	0
3517	343	237	0
3239	1629	142	0
2331	287	9921	0
3750	9	21	0
18088	47	2390	0
5783	119	637	0
3638	324	63	0
16279	1733	16426	0
13108	857	1959	0
409	1008	425	0
6176	47	1477	0
784	125	281	0
298	17	162	0
11093	329	3184	0
13228	2270	559	0
425	103	1656	0
7292	294	834	0
2698	1501	4710	0
6953	1941	4923	0
27	35	713	0
93	356	4992	0
714	485	452	0
7557	331	63	0
2129	20	1063	0
7136	2599	4973	0
69	596	17009	0
12297	1203	6524	0
4864	2232	716	0
632	439	697	0
2101	226	2862	0
4430	738	190	0
14465	1993	1362	0
217	195	201	0
2052	1710	1677	0
5619	156	3575	0
22444	349	20812	0
9168	47	15434	0
13995	110	1161	0
3189	1380	331	0
639	158	4055	0
10623	67	5464	0
292	31	6389	0
951	57	3357	0
3907	106	439	0
1261	60	63	0
1585	149	3357	0
189	20	762	0
1201	746	734	0
6235	60	8075	0
1319	444	3239	0
417	182	1672	0
5588	478	63	0
2349	158	287	0
282	248	491	0
1842	35	5012	0
172	56	236	0
253	249	1523	0
7449	57	332	0
928	180	20942	0
9046	56	390	0
1284	1843	959	0
10384	1083	1755	0
4334	650	2702	0
7129	982	1335	0
181	17	47	0
3370	446	490	0
4705	82	1936	0
1456	119	987	0
252	82	217	0
3014	349	158	0
6622	195	1084	0
9606	1514	7199	0
400	47	3381	0
1691	35	4063	0
1399	294	1814	0
4634	691	93	0
5249	95	4959	0
16323	17	2709	0
2791	43	1191	0
1523	274	321	0
815	897	2155	0
3845	114	3607	0
4684	324	5544	0
297	6	1952	0
6892	782	4063	0
1431	38	2703	0
1965	1621	1814	0
2338	702	547	0
373	274	202	0
409	56	3207	0
4207	237	2112	0
1399	94	14055	0
8656	20	80	0
319	68	6097	0
900	5	670	0
298	57	331	0
323	134	17715	0
8199	1120	2064	0
6258	690	2452	0
6361	1587	1588	0
1920	70	5014	0
201	274	600	0
382	20	299	0
11946	134	285	0
5536	43	77	0
8071	1597	1512	0
4644	490	1054	0
394	1198	1265	0
944	2573	534	0
78	35	5506	0
1358	1785	1060	0
3340	47	1391	0
93	125	1576	0
3417	56	390	0
1504	289	3699	0
3405	1322	14354	0
2613	795	4290	0
9723	67	1263	0
2041	1949	550	0
3239	1629	142	0
453	1202	919	0
1900	1501	2385	0
23222	20	133	0
1802	1655	1249	0
7894	1866	3557	0
1525	453	93	0
1268	371	142	0
2914	47	292	0
453	53	148	0
69	625	73	0
9988	27	6532	0
10801	176	6108	0
50	2332	707	0
4529	23	1362	0
263	1480	11676	0
1835	2501	4438	0
2999	125	10464	0
1135	791	4141	0
938	85	2217	0
612	349	3583	0
3830	199	2129	0
10803	35	12817	0
1542	1263	8154	0
2927	6	126	0
9272	199	2318	0
7290	837	2555	0
172	112	1399	0
384	20	11137	0
2308	6	4748	0
6853	395	3583	0
4391	594	60	0
2927	255	788	0
12619	17	47	0
2319	62	218	0
2196	119	473	0
24653	1756	201	0
6830	35	1525	0
15427	47	280	0
4671	274	1373	0
10432	56	3876	0
190	38	13241	0
14972	353	16946	0
9605	353	506	0
6583	56	4215	0
22596	274	4101	0
412	57	3189	0
454	20	4143	0
2319	2970	7202	0
111	1728	1026	0
99	237	1935	0
6224	2943	4141	0
6401	521	3189	0
2510	20	3514	0
9606	47	218	0
1104	188	106	0
1053	1243	1585	0
189	20	762	0
686	20	686	0
280	614	7368	0
1177	684	1213	0
236	552	373	0
900	57	77	0
998	395	1399	0
3359	57	713	0
10	20	523	0
3483	465	570	0
2149	67	1505	0
3720	2810	987	0
3517	2300	2268	0
4561	18	656	0
1957	56	324	0
632	139	2246	0
2623	47	977	0
