200000
762	119	1340	0
787	274	600	0
2617	648	2109	0
2402	248	3342	0
6967	144	5224	0
13241	161	1698	0
140	67	12360	0
1151	2561	3864	0
292	2807	3532	0
3725	52	2329	0
5219	507	373	0
4740	2180	4740	0
4615	82	2101	0
1266	6	577	0
1443	20	73	0
2741	76	2112	0
1869	2329	508	0
2429	93	4290	0
1481	35	1591	0
184	6	2911	0
846	210	1530	0
1644	340	1422	0
3239	1629	142	0
14211	62	758	0
6407	2000	1393	0
6494	52	774	0
1075	2950	951	0
10992	1067	24634	0
205	960	10492	0
814	861	1599	0
12713	57	158	0
3180	2840	707	0
652	1376	218	0
452	29	23271	0
1616	691	15453	0
6682	35	8223	0
5784	2431	14248	0
425	20	158	0
1978	47	273	0
845	2335	5222	0
1442	1078	4903	0
10280	1519	942	0
539	17	2064	0
845	35	2386	0
7199	648	373	0
217	506	9784	0
453	47	1012	0
6298	1008	1690	0
786	35	1401	0
322	1814	158	0
444	195	1789	0
10396	25	2108	0
1082	2629	21389	0
7330	403	73	0
3372	72	4215	0
454	421	400	0
1741	2026	1525	0
2101	62	80	0
13543	11	1014	0
217	1668	458	0
93	353	383	0
81	119	81	0
6543	79	1380	0
5115	20	9217	0
1005	229	787	0
184	195	3082	0
3287	58	640	0
1997	15	653	0
11571	168	316	0
6607	20	299	0
12568	1603	5148	0
2736	2706	3614	0
150	28	93	0
172	274	600	0
2257	125	53	0
10978	57	4162	0
3065	38	3184	0
2025	47	4578	0
5030	6	6384	0
189	168	316	0
3239	1629	142	0
9047	68	932	0
4099	1646	116	0
4825	1521	533	0
1268	371	142	0
198	664	198	0
537	432	1270	0
1084	486	1812	0
1528	734	1528	0
7449	57	332	0
3370	57	2597	0
722	2141	2049	0
7797	6	1456	0
611	54	12743	0
24663	35	21860	0
419	2728	12788	0
166	1525	1026	0
1266	35	1458	0
218	1665	4576	0
1698	222	1940	0
7811	201	490	0
570	219	2064	0
923	340	1188	0
1755	659	3519	0
1920	67	102	0
5640	271	5640	0
2331	67	4380	0
15737	1745	1191	0
1819	67	1116	0
4868	293	11606	0
2073	80	3484	0
93	2522	4823	0
673	57	5661	0
148	1726	570	0
1554	356	4006	0
217	1668	458	0
4085	371	459	0
3239	1629	142	0
93	481	214	0
10026	843	307	0
3461	2833	150	0
1585	94	206	0
166	35	140	0
632	77	3417	0
9341	1388	1649	0
232	1275	3944	0
275	502	12033	0
3239	1629	142	0
665	35	1694	0
14035	62	158	0
7609	323	1534	0
1319	195	937	0
889	855	184	0
5608	600	348	0
14211	1290	1974	0
9100	342	8173	0
2025	578	1098	0
1217	707	6815	0
3239	1629	142	0
5874	20	3177	0
268	35	17941	0
1871	229	331	0
2594	57	559	0
324	982	4344	0
425	677	282	0
946	2170	3152	0
514	158	6718	0
4291	2157	217	0
217	1909	1019	0
2115	469	923	0
4349	119	638	0
4443	114	10732	0
238	47	1115	0
453	220	311	0
107	119	18643	0
2094	149	775	0
4741	506	375	0
9942	358	1019	0
2489	47	923	0
4803	2737	1191	0
172	274	1393	0
1246	353	1340	0
1920	67	102	0
1139	1283	375	0
14513	43	15412	0
338	60	1068	0
1948	277	465	0
806	286	8198	0
8581	195	2893	0
2327	1153	1142	0
14302	480	798	0
10535	1008	50	0
5699	409	55	0
453	2109	2924	0
2025	1224	431	0
13590	387	2227	0
4821	95	2246	0
677	2865	618	0
5199	57	9945	0
4741	417	911	0
9398	248	9398	0
5721	125	320	0
11283	35	365	0
1585	1538	644	0
1657	2777	1504	0
6377	20	217	0
5588	962	2470	0
6249	17	2686	0
1610	20	2338	0
275	1074	764	0
217	1668	458	0
4641	56	100	0
4663	1636	844	0
1331	378	12706	0
252	20	511	0
653	478	36	0
11394	326	4934	0
296	1067	11317	0
253	354	1712	0
632	552	7426	0
5407	6	7805	0
2731	112	3175	0
91	6	5769	0
3395	271	379	0
11845	528	12055	0
172	82	2207	0
7100	57	3364	0
1250	691	287	0
1708	85	9750	0
1284	338	106	0
11633	17	5442	0
4135	95	1933	0
5257	1729	12558	0
1975	640	1526	0
1075	1066	4177	0
918	311	4991	0
3477	439	989	0
14705	47	8318	0
415	57	166	0
3445	38	54	0
425	20	373	0
931	35	71	0
6168	470	794	0
7033	249	453	0
415	57	2209	0
291	20	3639	0
11570	64	2155	0
6997	20	8680	0
4448	1379	3113	0
608	17	3702	0
1649	20	1404	0
664	972	375	0
986	17	7022	0
425	62	7446	0
3098	20	2246	0
351	1585	1019	0
2975	349	10180	0
5732	1051	51	0
1121	1086	3860	0
2655	94	1278	0
3368	17	2467	0
3239	1629	142	0
2149	1484	1000	0
9472	260	4101	0
6390	1083	1077	0
93	57	18	0
217	1668	458	0
7605	395	998	0
6212	1067	21256	0
1025	444	3079	0
8730	45	3972	0
1140	312	1277	0
7691	836	658	0
71	237	1724	0
1059	195	10748	0
23127	32	4361	0
240	202	220	0
3821	1629	142	0
998	56	628	0
3189	52	4	0
1583	205	1114	0
14908	255	240	0
895	599	80	0
6953	665	832	0
4443	151	316	0
309	967	2149	0
845	609	3569	0
943	87	50	0
91	2771	91	0
5723	6	520	0
3368	17	148	0
454	703	1029	0
673	47	1020	0
4427	195	3057	0
3342	57	14065	0
10150	1195	916	0
11452	288	4661	0
217	1909	1019	0
596	266	141	0
7225	145	78	0
3342	18	148	0
118	432	330	0
