200000
18018	4545	1277	0
10876	4859	38	0
12474	7784	2844	0
3065	3340	359	0
2451	5343	35	0
205	7405	2334	0
17732	5506	1053	0
21478	1327	76	0
4099	713	5	0
6590	7246	1408	0
2497	1314	32	0
13011	2788	57	0
841	1415	1028	0
632	3342	56	0
5781	7506	20	0
2975	187	113	0
6662	1431	42	0
265	1160	1961	0
4684	5211	56	0
2149	9666	219	0
2447	951	1243	0
732	3093	615	0
845	1550	1499	0
2340	4024	1243	0
7033	5654	157	0
21	2313	336	0
10324	12151	81	0
4189	453	1276	0
17320	759	665	0
3412	7911	215	0
19329	720	47	0
6987	1032	145	0
11557	14642	302	0
2590	305	336	0
1795	3616	1065	0
8709	3417	590	0
5343	80	62	0
328	225	1827	0
8114	2	332	0
1250	2924	687	0
2380	1104	151	0
1389	2776	47	0
7052	7297	2741	0
12458	230	1029	0
9615	23705	21	0
6631	3295	298	0
4306	759	47	0
1115	1017	1620	0
679	13867	434	0
1657	21934	1067	0
1358	8563	47	0
266	5393	978	0
10303	17545	749	0
147	6285	60	0
943	12160	1345	0
1943	750	914	0
69	1159	11	0
8144	1149	865	0
2423	8941	340	0
8501	7910	308	0
7228	3201	2721	0
6314	719	27	0
434	1222	859	0
1284	703	170	0
6325	10573	458	0
3583	2610	2503	0
8960	158	124	0
11422	446	561	0
1922	570	357	0
520	4664	43	0
111	253	412	0
9286	17395	57	0
220	13305	47	0
7502	4690	1067	0
1585	5698	87	0
3172	6520	433	0
5602	4525	726	0
923	1084	469	0
11294	3577	77	0
4448	493	156	0
120	356	20	0
12599	4426	17	0
2262	691	1696	0
296	4757	684	0
252	508	1866	0
9232	3087	57	0
2329	4306	52	0
104	8507	1967	0
7529	2429	221	0
116	1889	1265	0
12706	20118	5	0
1998	68	2522	0
3493	9589	2597	0
4990	205	2022	0
14349	2700	2657	0
7660	3803	237	0
7377	2064	47	0
2664	206	982	0
51	11414	938	0
1842	409	1108	0
616	3907	1083	0
668	20168	110	0
1241	859	62	0
17084	3088	215	0
52	375	121	0
281	583	1019	0
813	998	865	0
6494	5501	759	0
3701	15191	1258	0
2322	18	57	0
1261	10169	459	0
16002	3460	57	0
1698	3298	190	0
1184	3271	754	0
8759	8401	1421	0
5052	826	544	0
3309	2140	86	0
756	4177	2775	0
1104	2635	35	0
6922	2709	1621	0
2140	9147	70	0
452	1865	631	0
27	225	195	0
6089	1268	106	0
2305	2398	47	0
15952	6489	2926	0
6332	5699	1825	0
6984	6785	681	0
172	18488	760	0
989	6818	208	0
7737	3195	1420	0
2340	1504	439	0
1513	1923	2124	0
3287	6827	930	0
68	5369	335	0
11333	3551	32	0
665	361	20	0
3720	5783	2916	0
782	2939	6	0
10801	5550	6	0
205	5494	2342	0
813	922	1190	0
11235	453	155	0
3662	3195	480	0
3788	720	733	0
1177	7033	901	0
298	2050	1401	0
356	3108	1881	0
373	433	895	0
2698	2288	416	0
7549	9436	1450	0
15320	212	2407	0
454	8401	58	0
441	441	240	0
6896	12842	1872	0
943	205	280	0
2981	333	2021	0
9380	778	195	0
1112	2501	898	0
1084	3003	20	0
12821	93	1523	0
19454	2489	2034	0
7406	1245	35	0
3097	24678	281	0
11239	11239	2329	0
7932	484	38	0
8264	11012	2522	0
13955	4016	56	0
19452	18848	38	0
4926	5760	418	0
3180	644	2255	0
2308	1382	205	0
253	4771	503	0
4657	713	373	0
1554	10696	95	0
13812	7826	2587	0
2353	308	82	0
15	11888	1009	0
6549	749	97	0
9120	1246	359	0
2491	13206	485	0
2129	5835	666	0
111	9557	486	0
126	1075	590	0
13637	3561	2141	0
10762	1246	58	0
17959	1268	31	0
6756	446	1051	0
1084	5642	293	0
287	7739	509	0
584	750	20	0
17505	6015	2163	0
702	439	46	0
236	6	260	0
1246	4570	210	0
2488	720	229	0
5694	653	87	0
6460	8344	148	0
1644	1913	35	0
4349	158	514	0
2101	1540	229	0
2050	6015	20	0
63	3519	529	0
2331	1644	20	0
14624	14845	1953	0
660	2476	415	0
2390	674	35	0
749	351	760	0
4667	11452	1485	0
237	158	35	0
5821	731	1033	0
18684	7427	38	0
287	1512	70	0
6662	1442	67	0
3717	74	139	0
13512	2301	52	0
881	539	35	0
1077	15631	260	0
6610	547	56	0
7056	5719	354	0
576	10166	95	0
3762	2808	436	0
2162	769	94	0
1139	17446	38	0
3336	5326	855	0
12458	6182	2622	0
1649	2489	818	0
162	3785	2792	0
2338	94	594	0
4444	5170	130	0
11111	3252	240	0
1950	2159	2278	0
1603	1622	195	0
1518	1282	15	0
1405	2516	529	0
2636	2570	9	0
1609	2751	17	0
7609	21450	215	0
2620	1504	5	0
14304	105	17	0
8058	4953	1287	0
2339	4082	672	0
286	1693	26	0
2385	22127	353	0
1699	1039	666	0
2397	63	553	0
11579	12644	702	0
2273	7338	1341	0
640	3455	47	0
286	852	647	0
5439	1934	1003	0
47	656	1380	0
6717	5810	232	0
2014	956	690	0
3934	2500	47	0
3870	13660	535	0
2467	602	17	0
5906	3156	62	0
453	1616	370	0
3340	5376	746	0
93	1723	925	0
201	8703	35	0
4741	3722	119	0
93	2647	2717	0
5783	1669	119	0
252	3380	70	0
4216	14513	82	0
678	4892	2018	0
2041	3698	1148	0
749	1507	1620	0
1616	917	2892	0
7605	2101	1755	0
2393	8808	2536	0
2397	1595	1275	0
17451	3123	875	0
542	834	1092	0
9772	151	278	0
1698	4395	20	0
6168	2685	525	0
9929	9672	2654	0
13242	2927	2182	0
2191	6067	364	0
282	1961	2019	0
9101	3862	1299	0
6893	3719	738	0
16862	1148	18	0
13842	12533	57	0
7502	719	761	0
1013	557	178	0
15424	6136	94	0
4122	1029	70	0
2	998	690	0
12081	74	119	0
434	1504	130	0
14354	1148	1388	0
1243	2284	9	0
8089	1638	667	0
4407	16574	47	0
4033	532	357	0
1380	5564	65	0
4292	1307	478	0
3577	20672	27	0
6484	479	1258	0
8771	574	654	0
382	91	1510	0
19242	886	1441	0
1431	5708	1553	0
2610	7306	95	0
10063	998	2701	0
5616	13762	714	0
4741	71	35	0
12538	13267	188	0
8644	1104	2459	0
3218	6281	823	0
266	187	746	0
2094	1016	1831	0
11782	691	94	0
1014	126	76	0
3892	425	2685	0
11984	470	126	0
11282	2437	84	0
453	1574	215	0
5398	162	258	0
298	6231	2868	0
2397	5656	57	0
3732	69	1596	0
1028	3403	451	0
842	256	1696	0
24540	9230	292	0
1673	644	336	0
5077	19085	2692	0
22418	436	89	0
198	4162	56	0
2470	1282	697	0
2957	238	119	0
3919	2237	20	0
662	2218	201	0
632	167	125	0
15273	9345	347	0
172	13495	85	0
3309	5711	1050	0
1851	2900	1218	0
1610	977	56	0
5716	481	60	0
8806	1952	1448	0
11535	3864	356	0
1583	1683	395	0
947	1626	1145	0
9379	1030	286	0
6401	4239	395	0
12250	5876	387	0
8951	1149	89	0
1189	4143	35	0
13422	16	79	0
158	2253	2909	0
691	1404	353	0
453	9669	195	0
5668	842	746	0
632	21595	2192	0
3394	664	2363	0
9089	3065	122	0
6776	425	171	0
382	569	47	0
5052	8507	2203	0
1084	923	1927	0
161	4201	35	0
2026	375	1023	0
6070	126	887	0
1683	1007	558	0
616	4278	602	0
409	2709	344	0
16596	5544	125	0
10187	63	255	0
6987	982	364	0
9989	2460	38	0
10840	365	293	0
16937	9448	1085	0
5005	2765	548	0
18421	2226	2807	0
3340	115	456	0
645	3068	432	0
238	1394	56	0
1279	5086	749	0
6283	9534	1019	0
1246	322	428	0
1761	1504	2261	0
14418	632	1876	0
1075	10160	658	0
1149	2647	70	0
2244	4441	588	0
6237	5053	309	0
257	5896	325	0
481	1513	195	0
1458	71	1788	0
883	939	102	0
3524	375	270	0
1404	2537	77	0
5425	4571	982	0
11463	4301	95	0
923	656	56	0
9206	7760	2433	0
74	509	286	0
1879	5654	18	0
205	1907	1350	0
236	547	891	0
11455	3335	516	0
965	735	777	0
280	23477	2166	0
18463	9916	916	0
16753	2137	1872	0
5612	508	744	0
2808	7890	35	0
3762	482	191	0
14432	5393	747	0
1533	7980	20	0
4799	668	7	0
4343	12284	2141	0
1998	2110	324	0
1404	10342	20	0
1387	60	89	0
1780	1780	931	0
4858	80	1270	0
664	774	336	0
901	2117	2721	0
1212	4350	346	0
436	158	57	0
3380	2803	24	0
1249	1270	1291	0
1422	5410	195	0
5545	6176	980	0
382	2452	2358	0
4191	1191	121	0
453	3686	89	0
4950	11909	415	0
15956	4561	2803	0
713	509	1051	0
2731	987	9	0
5050	453	253	0
3356	1569	2496	0
104	2334	243	0
1113	1723	2233	0
4176	10714	501	0
4458	5251	1227	0
2605	2155	687	0
793	11261	35	0
332	1506	151	0
297	4223	831	0
106	9773	1137	0
224	5595	323	0
5440	7052	2376	0
4598	1443	1976	0
236	2981	200	0
1961	6063	209	0
4474	453	286	0
6516	546	57	0
73	4306	168	0
6757	1148	57	0
1636	1306	62	0
1698	21	676	0
137	2476	346	0
5222	931	286	0
3701	3814	429	0
917	352	62	0
2	2794	177	0
2283	5924	2401	0
3566	6646	279	0
2440	80	88	0
375	9100	271	0
8575	993	683	0
1430	54	2085	0
6310	668	20	0
434	10788	1910	0
7637	2791	39	0
1764	2174	292	0
653	1284	395	0
227	1998	1788	0
9935	1038	125	0
5588	134	72	0
1838	7182	11	0
851	3775	137	0
13	577	222	0
8630	93	1731	0
1162	5044	359	0
6171	1201	195	0
8867	1282	796	0
20332	13656	78	0
2308	1829	1011	0
2056	8469	70	0
3952	6777	1455	0
94	11300	766	0
2275	3603	176	0
425	9609	1380	0
8698	1307	309	0
384	2159	56	0
17106	6293	57	0
184	9588	76	0
701	5345	550	0
2209	1	42	0
12458	2111	2719	0
409	9526	195	0
5697	1214	159	0
5375	473	2721	0
1257	579	249	0
3012	1262	47	0
7261	4396	1083	0
4106	371	94	0
4765	472	47	0
6807	111	271	0
1581	1438	764	0
2685	1958	58	0
13664	690	228	0
8665	9520	114	0
175	2172	442	0
6308	7128	114	0
6420	54	590	0
2141	727	11	0
140	3200	1962	0
4912	6197	130	0
13455	1060	1267	0
4628	2378	665	0
702	104	286	0
1357	352	24	0
453	7580	1098	0
453	1925	2459	0
1387	2703	1094	0
1297	6121	35	0
2905	21100	1067	0
225	1213	707	0
238	10646	418	0
757	236	249	0
4041	2029	67	0
3197	915	57	0
24068	5618	77	0
10	2070	93	0
5372	7193	195	0
662	1362	155	0
92	6203	590	0
2771	559	160	0
4448	2263	745	0
6358	1657	279	0
7905	1380	62	0
2912	1001	130	0
2025	10966	260	0
453	5015	161	0
3603	17184	1041	0
7862	499	56	0
179	10531	1072	0
8863	10039	1203	0
6890	15624	373	0
730	7857	126	0
1161	4362	1178	0
533	1156	490	0
2331	15453	47	0
8493	3439	1027	0
3892	2309	47	0
4547	932	477	0
3356	1404	2580	0
8649	2498	606	0
6750	1473	645	0
4647	4578	47	0
3964	2786	35	0
1415	3829	230	0
2073	1286	13	0
3014	5593	203	0
82	8270	243	0
9008	1068	1123	0
1813	16693	237	0
2553	1261	1167	0
5239	1393	448	0
