200000
4350	77	368	0
1284	482	1176	0
2	1609	2128	0
3892	1583	837	0
923	3824	1581	0
454	2634	304	0
206	6195	434	0
2787	2105	38	0
155	7875	158	0
1246	5142	1604	0
196	1504	24	0
19921	2346	62	0
2623	528	1001	0
1115	20055	1774	0
253	2629	2578	0
10996	4108	1210	0
8570	1324	2566	0
6503	3128	6	0
5322	5429	57	0
1020	3788	416	0
1342	18	2536	0
17100	3380	38	0
848	509	531	0
151	153	1376	0
20702	2535	1419	0
951	7609	1023	0
2073	202	341	0
979	237	887	0
3965	2862	20	0
10022	435	56	0
4534	4021	406	0
158	3761	219	0
7785	18423	65	0
4470	1382	15	0
3093	1382	2809	0
3059	1456	2100	0
1382	16210	898	0
1583	4350	1461	0
453	1325	1392	0
2029	73	229	0
6401	93	195	0
2369	8663	102	0
275	5000	58	0
3340	1626	94	0
3178	909	2389	0
9295	1490	249	0
1649	1685	20	0
547	694	229	0
3065	553	56	0
9815	225	125	0
453	14081	912	0
535	2380	1401	0
4571	18	367	0
107	9427	599	0
3170	1284	805	0
678	2263	47	0
2041	2179	20	0
118	361	599	0
12598	1632	17	0
12568	3438	419	0
2603	5193	56	0
13650	244	702	0
20356	4821	967	0
7502	362	57	0
93	4920	850	0
2915	1293	155	0
17150	4369	746	0
12217	2725	2597	0
529	11356	1950	0
10384	12240	35	0
419	1818	248	0
4438	3613	28	0
13011	2350	84	0
10388	1336	528	0
4601	4601	855	0
1005	1673	862	0
240	1755	234	0
584	8042	161	0
1029	1314	2960	0
702	5642	123	0
2281	10261	1029	0
1463	2241	277	0
5916	9792	812	0
2460	883	661	0
36	652	615	0
4392	176	191	0
570	668	27	0
24762	3410	353	0
378	4714	1387	0
36	273	103	0
3427	1154	46	0
694	6378	60	0
5588	238	1718	0
2737	4485	6	0
3083	4599	664	0
1371	2632	134	0
2114	679	1533	0
2623	4982	591	0
4023	2788	35	0
9008	1588	796	0
814	2111	23	0
4915	1499	758	0
2928	1188	47	0
12345	9674	1755	0
823	688	2049	0
1013	787	1727	0
2035	3427	177	0
9841	14798	548	0
2807	6078	125	0
1404	909	1748	0
3594	6283	852	0
19903	60	920	0
479	2352	1819	0
7413	357	20	0
240	7596	1371	0
201	298	366	0
140	7272	1099	0
931	116	1996	0
6269	534	177	0
99	7485	1636	0
371	1286	57	0
2128	14535	18	0
3730	12185	248	0
4499	3524	261	0
1246	3301	2024	0
22463	2268	128	0
205	1077	1723	0
4291	2155	2049	0
6987	674	35	0
13274	1790	82	0
5588	529	1275	0
9008	244	35	0
16681	217	105	0
244	3395	20	0
3506	5698	85	0
1544	463	1691	0
951	5501	637	0
8924	492	2004	0
8546	6317	336	0
1900	2423	82	0
16915	631	515	0
453	3618	587	0
3026	3026	2173	0
888	292	110	0
7398	3068	286	0
923	6788	57	0
3224	2220	1152	0
373	490	2263	0
1307	702	76	0
322	158	470	0
1571	1621	470	0
1835	51	123	0
1416	7224	2474	0
2620	3640	323	0
4099	508	1654	0
15007	3138	1573	0
2165	1340	824	0
92	23218	195	0
3372	2655	541	0
3573	259	2899	0
9514	9945	15	0
1319	2226	590	0
2647	559	2834	0
298	9137	145	0
909	4047	35	0
9176	453	965	0
1913	6590	489	0
532	184	125	0
84	1307	18	0
2878	1060	128	0
1835	1477	1283	0
2862	14887	644	0
415	4939	1537	0
5361	13904	1973	0
7190	13547	57	0
2318	923	1103	0
532	3491	9	0
11828	151	20	0
454	73	1495	0
4167	63	77	0
3775	6754	1928	0
5056	5454	35	0
1148	2233	56	0
6428	2326	1048	0
3172	8312	6	0
9165	1660	1195	0
1585	14075	994	0
7267	53	590	0
1337	16351	657	0
673	909	47	0
1020	122	445	0
1058	547	124	0
1027	2645	226	0
5632	5302	1289	0
600	3772	282	0
683	1965	1927	0
3359	916	442	0
3170	1678	2200	0
8853	2064	219	0
6755	190	20	0
2632	1164	67	0
428	3813	20	0
6461	1483	20	0
9715	8361	47	0
5316	7347	57	0
2416	4135	1923	0
6731	5111	621	0
1448	1373	38	0
571	12771	2019	0
2026	4063	700	0
1443	400	733	0
13883	6045	134	0
434	3094	38	0
3462	3789	733	0
14481	14790	56	0
3009	4497	213	0
3761	5688	696	0
2610	1576	219	0
5316	5931	337	0
640	18176	815	0
1231	3034	2858	0
16456	19190	208	0
7686	3094	27	0
951	273	1519	0
5903	13721	1820	0
5902	915	353	0
2798	116	528	0
905	1336	691	0
574	359	286	0
4811	34	527	0
2788	1148	57	0
4111	16436	62	0
1037	2040	229	0
141	951	1453	0
653	2862	1308	0
1591	1718	20	0
3751	11667	2780	0
3256	7333	125	0
4847	2902	52	0
653	23593	47	0
5242	7330	1243	0
312	626	6	0
16501	656	2422	0
1577	4461	2165	0
118	815	902	0
85	4693	2097	0
2193	73	97	0
3207	4397	184	0
13660	1170	57	0
158	158	103	0
5319	359	1558	0
3238	221	493	0
4571	15097	80	0
453	1690	222	0
93	7030	56	0
3454	1458	1519	0
164	5316	57	0
6113	93	195	0
3352	94	156	0
241	373	57	0
7794	1275	17	0
16571	508	2133	0
2491	4325	32	0
477	2482	1286	0
77	2853	1873	0
493	653	56	0
2319	506	208	0
