100000
453	1318	24	0
13183	790	24	0
351	123	254	0
782	404	181	0
3557	1341	75	0
941	1889	262	0
2031	805	19	0
271	67	15	0
16325	1936	10	0
1590	1833	293	0
15648	215	453	0
1579	2795	231	0
2634	1122	406	0
242	1647	24	0
15963	610	738	0
150	922	75	0
3321	30	287	0
1103	1764	70	0
1456	1020	26	0
1122	325	24	0
1019	1930	1722	0
4986	1909	26	0
223	223	52	0
790	651	262	0
2368	1590	126	0
862	19352	75	0
3577	900	120	0
22103	2368	7	0
141	4624	284	0
192	652	17	0
2312	5525	37	0
6649	86	230	0
30	426	843	0
2449	123	198	0
1914	1666	267	0
3754	141	36	0
18499	30	19	0
6946	14482	51	0
15925	84	71	0
790	51	37	0
4609	1402	738	0
3034	2929	1664	0
3377	2544	21	0
365	151	504	0
4992	846	926	0
8573	753	1536	0
3013	1126	120	0
750	1472	1050	0
811	874	145	0
81	694	75	0
9744	3559	36	0
414	417	97	0
4545	88	453	0
811	7802	126	0
84	287	169	0
16738	458	24	0
16733	1770	453	0
568	88	21	0
161	3629	137	0
5238	722	444	0
765	3385	15	0
445	533	242	0
325	6632	1	0
10708	2479	24	0
3876	1319	75	0
5757	2767	17	0
10649	240	24	0
18172	1134	56	0
2051	2811	366	0
4653	2394	144	0
5475	1821	396	0
161	3377	43	0
51	253	39	0
6877	4182	78	0
165	3177	252	0
1812	141	380	0
4082	1009	24	0
1130	1730	1181	0
1005	321	24	0
6329	3754	227	0
3510	2603	24	0
1668	250	24	0
3507	6839	94	0
2189	5871	139	0
3204	2560	150	0
967	20	24	0
6075	5164	713	0
504	868	547	0
10843	937	19	0
7126	76	345	0
1097	2983	24	0
6327	594	39	0
1084	5003	366	0
702	10379	578	0
3377	148	413	0
2767	23	389	0
203	6221	225	0
3775	46	72	0
6859	2328	6	0
247	4241	741	0
1139	30	19	0
393	1138	242	0
7255	514	88	0
5525	695	36	0
12845	318	509	0
9733	4101	568	0
486	1730	105	0
697	3815	24	0
9216	1358	36	0
15074	243	24	0
141	3135	380	0
1693	2383	241	0
2652	1095	21	0
4128	97	877	0
7607	8	185	0
144	5	135	0
1298	445	321	0
6406	6391	208	0
5711	458	450	0
15337	679	37	0
194	1319	191	0
486	1095	155	0
5772	4447	148	0
2100	3344	52	0
1494	1431	19	0
2832	151	489	0
243	1979	75	0
11657	7359	225	0
1653	996	15	0
4972	2181	36	0
568	620	59	0
1610	1638	24	0
1090	492	796	0
786	1942	363	0
240	124	231	0
337	404	615	0
1719	2062	17	0
15179	187	51	0
1776	1673	133	0
1828	1984	208	0
5826	3465	1866	0
5248	639	24	0
1026	1668	106	0
123	2170	230	0
22372	2935	24	0
3620	11	68	0
16203	1961	289	0
6075	1863	385	0
4700	1526	32	0
11	61	280	0
4056	16601	1104	0
1334	3576	78	0
2877	32	75	0
1412	1324	632	0
3199	3398	314	0
6859	61	109	0
4444	1646	24	0
16314	5141	173	0
369	2838	1716	0
4609	151	105	0
837	187	155	0
5474	77	75	0
2031	1298	289	0
491	30	46	0
7931	748	254	0
517	7266	755	0
12783	9049	477	0
442	2774	1615	0
2540	141	66	0
4629	402	15	0
644	1198	342	0
1590	6391	36	0
25	2824	735	0
9577	290	138	0
1130	2696	379	0
18204	15615	73	0
1291	579	32	0
2731	2062	493	0
3097	337	314	0
2411	2543	660	0
837	4866	24	0
10374	2126	635	0
1430	4616	593	0
679	2780	814	0
397	1528	386	0
141	2481	177	0
2782	361	252	0
14600	29	24	0
1656	2064	7	0
750	7	271	0
2100	723	75	0
1047	6403	7	0
361	1526	75	0
