100000
16794	151	1706	0
175	492	92	0
2554	13723	46	0
2353	7837	134	0
10565	15138	152	0
766	7841	7	0
509	1374	37	0
7171	30	40	0
2189	1891	135	0
2126	46	340	0
1865	117	21	0
3199	203	24	0
15890	419	119	0
4709	594	39	0
942	148	230	0
2381	569	568	0
13528	128	79	0
522	331	46	0
325	3029	24	0
1590	1673	275	0
1024	1056	59	0
8322	1009	213	0
4279	4118	20	0
10578	899	1084	0
1024	17	1380	0
1397	267	122	0
4625	12	24	0
7436	1480	19	0
1631	4111	8	0
6677	1729	945	0
124	4531	1350	0
5302	69	814	0
1360	7230	252	0
1750	5176	674	0
204	1313	24	0
141	1066	8	0
2896	664	846	0
21366	546	29	0
573	1471	912	0
11065	2758	75	0
3515	345	24	0
7652	120	777	0
1470	8593	254	0
19847	6738	674	0
1787	1570	1313	0
5766	7030	208	0
575	274	75	0
486	7071	309	0
568	367	453	0
1437	672	275	0
1945	782	19	0
20077	1770	225	0
1390	3434	6	0
1590	774	120	0
4569	274	175	0
484	1026	328	0
19733	6870	406	0
641	1549	75	0
2644	3952	172	0
620	11998	24	0
17946	579	26	0
1914	270	46	0
9659	1140	888	0
1397	1921	72	0
509	7	92	0
2419	952	421	0
702	952	896	0
1357	5270	126	0
13147	7	24	0
5493	32	815	0
5798	1291	164	0
5976	670	385	0
11738	4763	39	0
702	19809	132	0
3348	1	421	0
25	5003	24	0
1354	13533	740	0
216	2065	19	0
934	2421	7	0
8266	367	62	0
2170	3590	120	0
2034	118	323	0
398	3647	505	0
216	307	843	0
470	19727	193	0
1636	1921	62	0
11303	9125	84	0
3379	11548	70	0
1670	3199	309	0
579	3558	7	0
395	750	960	0
3809	3809	81	0
4124	1147	81	0
568	4560	46	0
568	4338	489	0
2006	13574	483	0
20732	1685	75	0
5128	9263	272	0
1670	926	697	0
56	123	24	0
3269	9139	37	0
1922	7	32	0
216	293	364	0
216	6273	40	0
914	2365	693	0
1262	4615	352	0
1255	3712	269	0
7343	361	36	0
25	1631	1068	0
1130	2563	1275	0
12842	568	19	0
1695	3	380	0
7274	479	24	0
166	32	137	0
7596	832	1088	0
1715	1314	20	0
3754	1099	713	0
2695	2801	128	0
158	1032	1309	0
2544	504	770	0
16234	996	26	0
3758	388	252	0
339	393	431	0
1148	2199	26	0
694	198	504	0
13023	1575	1255	0
298	4097	24	0
240	1068	120	0
3178	2611	25	0
5193	37	81	0
1750	9	115	0
1510	293	24	0
12606	3645	768	0
6789	3720	136	0
1499	4757	438	0
7	324	189	0
1130	1491	43	0
3815	698	60	0
6396	23506	24	0
3398	1466	516	0
2189	1610	122	0
875	529	159	0
12937	479	19	0
1574	5362	7	0
1155	2378	275	0
6373	3535	7	0
2445	54	935	0
18204	3500	158	0
1056	5115	36	0
1013	334	17	0
644	59	24	0
4976	12457	20	0
811	1610	9	0
141	1591	110	0
4489	378	24	0
5237	337	40	0
1670	7836	19	0
7311	568	24	0
10663	1501	24	0
4323	76	21	0
34	744	24	0
16400	5582	19	0
