100000
702	66	344	0
702	610	36	0
5192	6192	18	0
702	135	643	0
19777	4456	6	0
1733	6655	1437	0
1733	1599	1323	0
2928	702	105	0
3991	216	72	0
3991	16527	134	0
3991	533	35	0
3343	10907	360	0
552	377	23	0
5350	2790	23	0
5350	2790	23	0
5350	13663	6	0
958	714	313	0
958	1018	562	0
1429	1397	36	0
1429	5079	19	0
4001	3314	23	0
1207	21628	131	0
1207	559	430	0
1207	559	430	0
363	5174	1148	0
5673	2602	384	0
4356	10461	80	0
3332	3261	279	0
2292	1104	5	0
8058	9493	172	0
1066	5002	40	0
1066	2689	252	0
5318	2292	376	0
5824	2723	212	0
45	874	452	0
3771	4785	69	0
3771	17343	6	0
1047	10626	23	0
4283	4283	1941	0
6274	6626	131	0
5863	1205	31	0
1876	1645	9	0
6303	243	274	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
24432	127	78	0
6365	1043	5	0
6365	1043	5	0
5660	3932	1104	0
5	392	451	0
2061	2376	23	0
2061	247	23	0
5876	835	581	0
6472	147	23	0
1411	2095	551	0
6508	293	83	0
6547	6916	921	0
5894	174	215	0
5894	174	215	0
697	1617	389	0
1924	4107	74	0
693	1308	297	0
693	650	267	0
6627	48	272	0
3323	1440	134	0
3323	7436	319	0
916	1509	1402	0
512	318	54	0
512	3018	61	0
512	2336	180	0
6666	15094	892	0
5924	2577	347	0
6707	4123	1143	0
3842	1198	80	0
5975	5975	177	0
1011	2927	18	0
1011	11506	51	0
948	4339	119	0
948	3774	530	0
89	2997	38	0
365	599	25	0
1663	481	23	0
1985	559	787	0
17401	1499	361	0
6914	2212	125	0
6039	1614	51	0
1130	202	479	0
1130	4299	207	0
1130	15271	430	0
1130	50	1241	0
1130	50	1241	0
1130	1198	112	0
1130	13251	253	0
1130	93	38	0
1130	16785	367	0
6991	419	206	0
1120	7044	35	0
55	194	25	0
1024	3043	1101	0
1024	529	670	0
1024	1777	331	0
1024	900	5	0
1024	4117	23	0
3736	4885	23	0
164	1412	83	0
1828	2430	5	0
7248	7248	343	0
2513	6812	87	0
3706	3193	71	0
426	5388	372	0
426	489	38	0
7297	425	337	0
15386	279	5	0
7316	484	85	0
5127	1056	39	0
577	1638	25	0
577	1148	23	0
577	215	6	0
577	1828	1110	0
577	577	214	0
577	1437	1349	0
577	481	1851	0
2092	14314	74	0
7372	1412	698	0
3713	9689	20	0
19347	4	437	0
19347	4	437	0
4996	11267	1126	0
5751	719	446	0
7363	6038	131	0
7468	519	242	0
4615	197	868	0
4615	10762	207	0
3297	19874	1673	0
3297	1073	23	0
