98147
11500	937	74	0
10993	22903	591	0
19024	1634	1357	0
644	60	229	0
644	60	229	0
644	6754	339	0
3409	3292	23	0
10437	5712	222	0
10437	14746	18	0
969	1067	23	0
110	10139	23	0
800	11436	255	0
4682	2927	1357	0
442	404	45	0
442	1138	1132	0
442	10067	85	0
22484	135	197	0
1491	19	197	0
1699	1188	241	0
1699	900	1309	0
31	1470	36	0
20858	897	23	0
11914	1710	197	0
8763	1467	83	0
8763	19260	418	0
75	2460	196	0
3400	4083	45	0
3400	5975	1216	0
726	1094	1289	0
75	1818	584	0
10615	674	197	0
2098	644	16	0
4675	197	399	0
7310	202	59	0
20763	1418	212	0
116	937	74	0
2671	32	5	0
48	237	487	0
48	19	84	0
11452	5162	503	0
2429	8018	23	0
2553	200	68	0
7786	1107	1770	0
270	15277	236	0
270	5146	131	0
7191	1480	6	0
685	748	23	0
1501	532	57	0
5786	6965	1024	0
361	4815	1762	0
12226	233	251	0
12226	19906	23	0
12226	3409	272	0
20231	8465	121	0
1910	15738	38	0
2100	996	35	0
12300	4	395	0
5237	310	154	0
5237	140	593	0
143	1306	140	0
6754	1984	207	0
2299	1360	80	0
1461	693	74	0
12410	2566	341	0
12410	2566	341	0
904	440	72	0
20964	4896	381	0
28	4873	125	0
28	5856	125	0
28	1750	404	0
3831	2120	75	0
2830	378	229	0
2348	1319	74	0
1147	1232	23	0
1147	2891	230	0
5495	2105	168	0
23520	21937	6	0
23520	21937	6	0
223	1103	261	0
223	1155	388	0
1775	948	504	0
6712	2101	379	0
2587	328	25	0
4241	700	212	0
5146	1300	87	0
504	2364	73	0
504	2194	65	0
504	194	394	0
504	2131	347	0
6983	1773	55	0
2402	9734	35	0
2402	2584	6	0
440	4013	218	0
529	57	74	0
11322	4332	501	0
2241	1200	215	0
2792	533	38	0
6822	7970	28	0
6822	7970	28	0
6822	7970	28	0
6822	7970	28	0
7170	2987	119	0
6788	1360	248	0
1792	746	31	0
732	19425	79	0
12750	1247	74	0
147	7985	74	0
147	11347	35	0
147	15576	527	0
722	6779	197	0
