100000
200	1975	771	0
1116	1000	449	0
3300	1677	82	0
2704	172	1827	0
10791	394	2701	0
555	186	313	0
3152	95	73	0
3300	1677	82	0
88	1384	126	0
12183	95	997	0
4455	335	1064	0
2206	1073	4178	0
436	117	138	0
788	753	3460	0
319	39	184	0
3251	172	138	0
1041	1475	370	0
242	17	3324	0
1005	126	4777	0
3103	117	289	0
718	159	5034	0
5174	18	2117	0
7634	527	3823	0
242	1137	3085	0
242	1583	289	0
1611	377	1611	0
4729	1064	2190	0
2124	1065	2403	0
2196	108	7368	0
2429	1408	2880	0
11620	17	2193	0
7065	685	9853	0
2154	637	7135	0
5443	17	6	0
1487	927	1620	0
981	490	193	0
6648	112	394	0
2825	117	1881	0
7753	942	205	0
8245	1762	695	0
3975	277	6893	0
3998	1432	1786	0
463	16	1360	0
1671	59	275	0
2369	93	347	0
1303	800	2802	0
2429	895	124	0
200	306	1035	0
1593	123	6299	0
1057	123	8641	0
2648	1219	32	0
11543	115	864	0
4392	20	4392	0
4785	378	4099	0
87	115	126	0
487	159	251	0
242	128	2014	0
1437	527	2350	0
12598	715	2159	0
242	56	1808	0
1221	767	237	0
5274	5	925	0
8809	5	4411	0
514	1690	1313	0
251	769	1214	0
1032	1086	17	0
135	1182	2471	0
9663	407	1322	0
304	141	911	0
1142	295	3895	0
4022	1165	3999	0
212	112	1134	0
976	623	152	0
1071	1210	1198	0
4289	1753	2831	0
3736	271	431	0
180	857	163	0
200	115	133	0
5953	17	3049	0
8672	1152	8759	0
200	323	2514	0
9779	1737	1573	0
1997	165	2175	0
2690	939	5876	0
5511	38	1748	0
1727	39	1288	0
2056	306	1143	0
2158	727	1342	0
1836	143	158	0
1041	776	2052	0
5089	172	38	0
2282	17	4320	0
9084	131	106	0
2929	174	130	0
1836	143	158	0
842	36	901	0
3272	5	136	0
514	1690	2165	0
6229	157	194	0
9204	159	1106	0
4530	883	605	0
3631	696	3049	0
1530	118	2036	0
4729	57	2222	0
1498	1191	1014	0
628	407	5116	0
1931	138	572	0
6605	218	4392	0
901	115	16	0
899	606	8247	0
408	272	76	0
4126	129	76	0
4558	197	200	0
35	117	2510	0
1357	220	2126	0
3050	17	1706	0
2500	32	9748	0
242	212	1055	0
5256	66	5256	0
14	319	1503	0
1497	17	10206	0
3592	66	5489	0
94	5	2839	0
2829	785	6789	0
4190	108	108	0
669	115	16	0
5174	644	6171	0
2475	1058	2704	0
514	1690	2165	0
1047	37	3841	0
7337	10	3851	0
580	316	2120	0
3580	280	1116	0
3300	1677	82	0
2045	117	289	0
436	1236	285	0
2825	117	1881	0
371	853	5	0
2020	1680	10201	0
3471	874	7883	0
110	299	378	0
2673	1972	4719	0
1028	1405	3771	0
9944	142	212	0
4106	230	687	0
419	723	9728	0
1294	785	565	0
6834	20	113	0
1873	806	791	0
10414	288	1586	0
3476	1453	726	0
97	425	240	0
712	17	2933	0
449	17	240	0
2048	919	1084	0
7384	159	3693	0
1116	431	82	0
3676	915	5319	0
385	1834	3171	0
200	171	174	0
160	142	5327	0
7791	202	1064	0
1836	1343	851	0
4157	1438	60	0
2359	253	3713	0
131	866	928	0
107	341	887	0
230	289	7549	0
1394	67	2673	0
2095	263	1466	0
7382	560	6726	0
11027	1040	3010	0
11480	18	205	0
3789	2	5885	0
2806	86	847	0
293	112	1064	0
3306	252	7171	0
88	437	1999	0
7981	1901	6657	0
8209	979	6854	0
5035	952	2686	0
3441	17	2979	0
1295	803	526	0
1727	666	974	0
4710	775	289	0
4466	115	5754	0
4513	1951	4513	0
1330	354	1545	0
1564	1058	8759	0
3349	974	5319	0
6984	17	4326	0
10055	637	200	0
242	176	8734	0
8672	462	7693	0
2188	413	1134	0
181	803	2056	0
6147	17	253	0
10857	203	4160	0
255	878	255	0
2308	115	10724	0
3513	589	37	0
1512	115	158	0
242	580	885	0
3300	1677	82	0
1012	115	1949	0
242	716	2036	0
2160	66	82	0
950	172	138	0
3526	35	4292	0
5261	683	184	0
5637	115	2576	0
289	115	392	0
7693	17	1029	0
825	355	1536	0
12376	37	2196	0
984	216	6089	0
230	852	1423	0
3109	332	1980	0
60	898	7421	0
685	1107	1108	0
2549	927	430	0
4	1052	1037	0
1143	644	2389	0
1727	18	2027	0
3300	1677	82	0
322	1748	2158	0
242	795	5	0
6473	159	385	0
2989	125	649	0
200	115	2832	0
1562	93	3246	0
7653	226	723	0
242	362	239	0
294	112	9168	0
2704	403	4046	0
5569	59	10932	0
2779	159	8584	0
1933	19	5738	0
3434	187	1116	0
1662	349	117	0
1183	1280	4158	0
389	316	215	0
939	892	16	0
1451	5	8842	0
714	123	176	0
144	839	6307	0
4213	70	3643	0
1326	733	5574	0
7773	202	4480	0
2219	536	649	0
986	225	1580	0
5208	173	4289	0
521	1258	3085	0
4116	673	9136	0
165	349	1759	0
6834	162	11479	0
2443	1213	2815	0
242	39	1079	0
181	114	1046	0
4633	81	10177	0
242	247	4007	0
3109	232	2160	0
118	16	118	0
